Entity,Type,Human Label,Correct?
YoweriMuseveni,PER,PER,Yes
jumanne,DATE,DATE,Yes
Museveni,PER,PER,Yes
Museveni,PER,PER,Yes
9,DATE,O,No
siku21,DATE,O,No
Museveni,PER,PER,Yes
Museveni,PER,PER,Yes
Uganda,LOC,LOC,Yes
RuhakanaRuhakanaRuhakanaRugundaRugunda,PER,PER,Yes
SamKutesaKutesa,PER,PER,Yes
Uganda,LOC,LOC,Yes
Uganda,LOC,LOC,Yes
Uganda,LOC,LOC,Yes
Museveni,PER,PER,Yes
Jumanne,DATE,DATE,Yes
Uganda,LOC,LOC,Yes
China,LOC,LOC,Yes
Afrika,LOC,LOC,Yes
China,LOC,LOC,Yes
Museveni,PER,PER,Yes
Marekani,LOC,LOC,Yes
Uganda,LOC,LOC,Yes
Marekani,LOC,LOC,Yes
Museveni,PER,PER,Yes
Uganda,LOC,LOC,Yes
Jumanne,DATE,DATE,Yes
Uganda,LOC,LOC,Yes
Dubai,LOC,LOC,Yes
KennesKennesBwire,PER,PER,Yes
VOA,ORG,ORG,Yes
WashingtonDC,LOC,LOC,Yes
Jumamosi,DATE,DATE,Yes
Baghdad,LOC,LOC,Yes
Iran,LOC,LOC,Yes
Iraqi,LOC,LOC,Yes
QassemQassemQassemSoleimaniSoleimaniSoleimani,PER,PER,Yes
Quds,LOC,ORG,No
Ijumaa,DATE,DATE,Yes
Iraq,LOC,LOC,Yes
SoleimaniSoleimaniSoleimani,PER,PER,Yes
Iran,LOC,LOC,Yes
Iraq,LOC,LOC,Yes
Syria,LOC,LOC,Yes
Lebanon,LOC,LOC,Yes
IslamicState,ORG,ORG,Yes
Marekani,LOC,LOC,Yes
Marekani,LOC,LOC,Yes
Iraq,LOC,LOC,Yes
2003,DATE,DATE,Yes
IraqiIraqi,LOC,LOC,Yes
Iran,LOC,LOC,Yes
SoleimaniSoleimaniSoleimani,PER,PER,Yes
AbuMahdial-MuhandisMuhandisMuhandis,PER,PER,Yes
IraqiIraqi,LOC,LOC,Yes
Kenya,LOC,LOC,Yes
Alhamisi,DATE,DATE,Yes
al-Shabab,ORG,ORG,Yes
Lamu,LOC,LOC,Yes
Lamu,LOC,LOC,Yes
GarsenGarsen,LOC,LOC,Yes
Mombasa,LOC,LOC,Yes
Lamu,LOC,LOC,Yes
LamuIrunguIrunguMacharia,LOC,LOC,Yes
al-Shabab,ORG,ORG,Yes
Somalia,LOC,LOC,Yes
Kenya,LOC,LOC,Yes
Kenya,LOC,LOC,Yes
Amani,ORG,ORG,Yes
UmojawaAfrikaAMISOM,ORG,ORG,Yes
Somalia,LOC,LOC,Yes
Kenya,LOC,LOC,Yes
Jumapili,DATE,DATE,Yes
SriLanka,LOC,LOC,Yes
kifaharkifahar,LOC,O,No
saa,DATE,O,No
asubuhi,DATE,O,No
saa,DATE,O,No
Pasaka,DATE,DATE,Yes
SriLanka,LOC,LOC,Yes
ColomboColombo,LOC,LOC,Yes
Jumapili,DATE,DATE,Yes
Srilankalanka,LOC,LOC,Yes
Francis,PER,PER,Yes
Pasaka,DATE,DATE,Yes
StPetersPeters,ORG,ORG,Yes
Vatican,LOC,LOC,Yes
Francis,PER,PER,Yes
Francis,PER,PER,Yes
Syria,LOC,LOC,Yes
Yemen,LOC,LOC,Yes
Libya,LOC,LOC,Yes
SudanKusini,LOC,LOC,Yes
StPeterSquare,LOC,LOC,Yes
Francis,PER,PER,Yes
Vatican,LOC,LOC,Yes
SriLaanakaLaanaka,LOC,LOC,Yes
Venezuela,LOC,LOC,Yes
Nicaragua,LOC,LOC,Yes
Pasaka,DATE,DATE,Yes
Yesu,PER,PER,Yes
AljhamisiAljhamisiAljhamisi,DATE,DATE,Yes
Ijumaa,DATE,DATE,Yes
Ijumaa,DATE,DATE,Yes
Eid,DATE,DATE,Yes
-Fitr,DATE,DATE,Yes
Jumapili,DATE,DATE,Yes
siku,DATE,DATE,Yes
Ramadhan,DATE,DATE,Yes
Ramadhan,DATE,DATE,Yes
MasharikiyaKati,LOC,LOC,Yes
SaudiArabia,LOC,LOC,Yes
Misri,LOC,LOC,Yes
Uturuki,LOC,LOC,Yes
Syria,LOC,LOC,Yes
Makka,LOC,LOC,Yes
MadinaSaudiArabia,LOC,LOC,Yes
siku,DATE,DATE,Yes
Jumamosi,DATE,DATE,Yes
Ramadhan,DATE,DATE,Yes
Ghuba,LOC,LOC,Yes
Makka,LOC,LOC,Yes
Machi,DATE,DATE,Yes
KaabaKaaba,LOC,LOC,Yes
Kaaba,LOC,LOC,Yes
Jumapili,DATE,DATE,Yes
Eid,DATE,DATE,Yes
Al-AqsaAqsaAqsa,ORG,ORG,Yes
Al-AqsaAqsaAqsa,ORG,ORG,Yes
Jerusalem,LOC,LOC,Yes
Makka,LOC,LOC,Yes
Madina,LOC,LOC,Yes
Eid,DATE,DATE,Yes
Eid,DATE,DATE,Yes
Israeli,LOC,LOC,Yes
Eid,DATE,DATE,Yes
AFP,ORG,ORG,Yes
Gaza,LOC,LOC,Yes
Hamas,LOC,LOC,Yes
Jumamosi,DATE,DATE,Yes
AFPAkramAkramTaherTaher,ORG,ORG,Yes
Eid,DATE,DATE,Yes
Asia,LOC,LOC,Yes
Asia,LOC,LOC,Yes
Indonesia,LOC,LOC,Yes
Pakistan,LOC,LOC,Yes
Malaysia,LOC,LOC,Yes
Afghanistan,LOC,LOC,Yes
IshratIshratIshratJahanJahan,PER,PER,Yes
RawalpindiRawalpindiRawalpindi,LOC,LOC,Yes
Pakistan,LOC,LOC,Yes
Eid,DATE,DATE,Yes
Indonesia,LOC,LOC,Yes
Indonesia,LOC,LOC,Yes
Ramadhan,DATE,DATE,Yes
AcehAcehAceh,LOC,LOC,Yes
BaiturrahmanBaiturrahmanBaiturrahman,ORG,ORG,Yes
Eid,DATE,DATE,Yes
AFP,ORG,ORG,Yes
MasharikiyaKati,LOC,LOC,Yes
MasharikiyaKati,LOC,LOC,Yes
Asia,LOC,LOC,Yes
Ulaya,LOC,LOC,Yes
Marekani,LOC,LOC,Yes
IranIran,LOC,LOC,Yes
