Entity,Type,Human Label,Correct?
YoweriMuseveni,PER,,
jumanne,DATE,,
Museveni,PER,,
Museveni,PER,,
9,DATE,,
siku21,DATE,,
Museveni,PER,,
Museveni,PER,,
Uganda,LOC,,
RuhakanaRuhakanaRuhakanaRugundaRugunda,PER,,
SamKutesaKutesa,PER,,
Uganda,LOC,,
Uganda,LOC,,
Uganda,LOC,,
Museveni,PER,,
Jumanne,DATE,,
Uganda,LOC,,
China,LOC,,
Afrika,LOC,,
China,LOC,,
Museveni,PER,,
Marekani,LOC,,
Uganda,LOC,,
Marekani,LOC,,
Museveni,PER,,
Uganda,LOC,,
Jumanne,DATE,,
Uganda,LOC,,
Dubai,LOC,,
KennesKennesBwire,PER,,
VOA,ORG,,
WashingtonDC,LOC,,
Jumamosi,DATE,,
Baghdad,LOC,,
Iran,LOC,,
Iraqi,LOC,,
QassemQassemQassemSoleimaniSoleimaniSoleimani,PER,,
Quds,LOC,,
Ijumaa,DATE,,
Iraq,LOC,,
SoleimaniSoleimaniSoleimani,PER,,
Iran,LOC,,
Iraq,LOC,,
Syria,LOC,,
Lebanon,LOC,,
IslamicState,ORG,,
Marekani,LOC,,
Marekani,LOC,,
Iraq,LOC,,
2003,DATE,,
IraqiIraqi,LOC,,
Iran,LOC,,
SoleimaniSoleimaniSoleimani,PER,,
AbuMahdial-MuhandisMuhandisMuhandis,PER,,
IraqiIraqi,LOC,,
Kenya,LOC,,
Alhamisi,DATE,,
al-Shabab,ORG,,
Lamu,LOC,,
Lamu,LOC,,
GarsenGarsen,LOC,,
Mombasa,LOC,,
Lamu,LOC,,
LamuIrunguIrunguMacharia,LOC,,
al-Shabab,ORG,,
Somalia,LOC,,
Kenya,LOC,,
Kenya,LOC,,
Amani,ORG,,
UmojawaAfrikaAMISOM,ORG,,
Somalia,LOC,,
Kenya,LOC,,
Jumapili,DATE,,
SriLanka,LOC,,
kifaharkifahar,LOC,,
saa,DATE,,
asubuhi,DATE,,
saa,DATE,,
Pasaka,DATE,,
SriLanka,LOC,,
ColomboColombo,LOC,,
Jumapili,DATE,,
Srilankalanka,LOC,,
Francis,PER,,
Pasaka,DATE,,
StPetersPeters,ORG,,
Vatican,LOC,,
Francis,PER,,
Francis,PER,,
Syria,LOC,,
Yemen,LOC,,
Libya,LOC,,
SudanKusini,LOC,,
StPeterSquare,LOC,,
Francis,PER,,
Vatican,LOC,,
SriLaanakaLaanaka,LOC,,
Venezuela,LOC,,
Nicaragua,LOC,,
Pasaka,DATE,,
Yesu,PER,,
AljhamisiAljhamisiAljhamisi,DATE,,
Ijumaa,DATE,,
Ijumaa,DATE,,
Eid,DATE,,
-Fitr,DATE,,
Jumapili,DATE,,
siku,DATE,,
Ramadhan,DATE,,
Ramadhan,DATE,,
MasharikiyaKati,LOC,,
SaudiArabia,LOC,,
Misri,LOC,,
Uturuki,LOC,,
Syria,LOC,,
Makka,LOC,,
MadinaSaudiArabia,LOC,,
siku,DATE,,
Jumamosi,DATE,,
Ramadhan,DATE,,
Ghuba,LOC,,
Makka,LOC,,
Machi,DATE,,
KaabaKaaba,LOC,,
Kaaba,LOC,,
Jumapili,DATE,,
Eid,DATE,,
Al-AqsaAqsaAqsa,ORG,,
Al-AqsaAqsaAqsa,ORG,,
Jerusalem,LOC,,
Makka,LOC,,
Madina,LOC,,
Eid,DATE,,
Eid,DATE,,
Israeli,LOC,,
Eid,DATE,,
AFP,ORG,,
Gaza,LOC,,
Hamas,LOC,,
Jumamosi,DATE,,
AFPAkramAkramTaherTaher,ORG,,
Eid,DATE,,
Asia,LOC,,
Asia,LOC,,
Indonesia,LOC,,
Pakistan,LOC,,
Malaysia,LOC,,
Afghanistan,LOC,,
IshratIshratIshratJahanJahan,PER,,
RawalpindiRawalpindiRawalpindi,LOC,,
Pakistan,LOC,,
Eid,DATE,,
Indonesia,LOC,,
Indonesia,LOC,,
Ramadhan,DATE,,
AcehAcehAceh,LOC,,
BaiturrahmanBaiturrahmanBaiturrahman,ORG,,
Eid,DATE,,
AFP,ORG,,
MasharikiyaKati,LOC,,
MasharikiyaKati,LOC,,
Asia,LOC,,
Ulaya,LOC,,
Marekani,LOC,,
IranIran,LOC,,
MasharikiyaKati,LOC,,
Eid,DATE,,
SaeedSaeedNamakiNamaki,PER,,
Ulaya,LOC,,
Alhamisi,DATE,,
UingerezaFTSEFTSE,LOC,,
ParisCACCAC,LOC,,
FrankfurtDax,LOC,,
Alhamisi,DATE,,
Asia,LOC,,
TokyoNikkeiNikkeiNikkei,LOC,,
SydneyS,LOC,,
ASX,ORG,,
HongKong,LOC,,
Seoul,LOC,,
Shanghai,LOC,,
TaipeiTaipeiTaipei,LOC,,
Jumatano,DATE,,
BenkiKuu,ORG,,
MarekaniJeromePowellPowell,LOC,,
Marekani,LOC,,
DowDowJones,PER,,
S,ORG,,
P,ORG,,
NasdaqNasdaqNasdaq,ORG,,
WallStreetAlhamisi,LOC,,
Marekani,LOC,,
WestTexas,LOC,,
Brent,LOC,,
Burundi,LOC,,
NationalCongressforLibertyLibertyLiberty,ORG,,
CNLCNL,ORG,,
AgathonAgathonRwasaRwasa,PER,,
Mei,DATE,,
Jumapili,DATE,,
Twitter,ORG,,
RwasaRwasa,PER,,
PierreNkurunziza,PER,,
RwasaRwasa,PER,,
Nkurunziza,PER,,
Ngozi,LOC,,
Burundi,LOC,,
RwasaRwasa,PER,,
Burundi,LOC,,
RwasaRwasa,PER,,
Januari,DATE,,
CNDD-FDDFDD,ORG,,
EvaristeEvaristeNdayishimiyeNdayishimiyeNdayishimiyeNdayishimiyeNdayishimiye,PER,,
NdayishimiyeNdayishimiyeNdayishimiyeNdayishimiyeNdayishimiye,PER,,
AgathonAgathonRwasaRwasa,PER,,
January101964,DATE,,
Ngozi,LOC,,
Burundi,LOC,,
Burundi,LOC,,
NationalLiberationLiberationForcesForces,ORG,,
FNLFNLFNL,ORG,,
Hutu,ORG,,
Burundi,LOC,,
Septemba2006,DATE,,
BurundiJuly2015,LOC,,
CongressfornationalnationalLibertyLibertyLiberty,ORG,,
CNLCNLFebruari162020Burundi,ORG,,
2015,DATE,,
2015,DATE,,
2015,DATE,,
Nkurunziza,PER,,
Burundi,LOC,,
ImbonerakureImbonerakure,ORG,,
KennesKennesBwire,PER,,
VOA,ORG,,
WashingtonDC,LOC,,
KenyaAlhamisi,LOC,,
Al-Shabaab,ORG,,
Lamu,LOC,,
PwaniJohnElungataElungataElungata,LOC,,
NyongoroNyongoro,LOC,,
Al-Shabaab,ORG,,
Al-Shabaab,ORG,,
Lamu,LOC,,
Mombasa,LOC,,
IrunguIrunguMacharia,PER,,
NyongoroNyongoro,LOC,,
Lamu-GarsenGarsen,LOC,,
Mombasa,LOC,,
Lamu,LOC,,
Lamu,LOC,,
Mombasa,LOC,,
WituWitu,LOC,,
Ulaya,LOC,,
Asia,LOC,,
Jumatatu,DATE,,
Lisa,PER,,
Ulaya,LOC,,
UingerezaReuters,LOC,,
UjerumaniLuftansaLuftansaLuftansa,LOC,,
Ulaya,LOC,,
DeutcheDeutcheDeutcheUjerumani,ORG,,
2020,DATE,,
Asia,LOC,,
Japan,LOC,,
Iraq,LOC,,
"Washington,DC",LOC,,
siku,DATE,,
Lebanon,LOC,,
SaadAl-Hariri,PER,,
Lebanon,LOC,,
Jumanne,DATE,,
Beirut,LOC,,
SaadHariri,PER,,
Hezbollah,ORG,,
HassanNasrallahNasrallah,PER,,
Amal,ORG,,
NabihNabihNabihBerriBerri,PER,,
Jumanne,DATE,,
AbdallahHammoudHammoud,PER,,
Beirut,LOC,,
Reuters,ORG,,
HammoudHammoud,PER,,
Hariri,PER,,
Jumanne,DATE,,
lebanonlebanonlebanon,LOC,,
Hariri,PER,,
Hezbollah,PER,,
NassarallahNassarallahNassarallah,PER,,
Hariri,PER,,
Hariri,PER,,
AyaalAmariAmari,PER,,
Ayaal-AmariAmari,PER,,
saadsaadHariri,PER,,
Ufaransa,LOC,,
Hariri,PER,,
1990,DATE,,
AbdushakurAbdushakurAbdushakurAboud,PER,,
"Washington,DC",LOC,,
Ulaya,LOC,,
Uingereza,LOC,,
London,LOC,,
Uingereza,LOC,,
Julai,DATE,,
"Agosti10,2003",DATE,,
FavershamFavershamFavershamFaversham,LOC,,
ulaya,LOC,,
Oktoba,DATE,,
Ufaransa,LOC,,
Alhamisi,DATE,,
TrocaderoTrocadero,LOC,,
EiffelEiffel,ORG,,
Ijumaa,DATE,,
Harry,PER,,
ITV,ORG,,
Afrika,LOC,,
Octoba,DATE,,
Jumapili,DATE,,
Uingereza,LOC,,
Harry,PER,,
ITV,ORG,,
Harry,PER,,
Diana,PER,,
MarekaniMeghanMeghanMarkleMarkle,LOC,,
Harry,PER,,
Uingereza,LOC,,
Harry,PER,,
Uingereza,LOC,,
MeghanMeghan,PER,,
H,PER,,
Uingereza,LOC,,
The,ORG,,
Harry,PER,,
MeghanMeghan,PER,,
EthiopianEthiopianEthiopianAirlines,ORG,,
AddisAbaba,LOC,,
Jumapili,DATE,,
Ethiopia,LOC,,
BishoftuBishoftuBishoftuBishoftu,LOC,,
Ethiopia,LOC,,
PlanespottersPlanespottersPlanespottersPlanespottersCivil,ORG,,
Boeing,ORG,,
Jumapilli,DATE,,
Boeing,ORG,,
FlightradarFlightradarFlightradarFlightradar,ORG,,
Ethiopia,LOC,,
Oktoba,DATE,,
Jakarta,LOC,,
yaJava,LOC,,
LionLionAir,ORG,,
"Washington,DC",LOC,,
Japan,LOC,,
Jumatatu,DATE,,
Koreakaskazini,LOC,,
Japan,LOC,,
KoreaKaskazini,LOC,,
japanjapanYoshihideYoshihideYoshihideYoshihideSugaSuga,LOC,,
Koreakaskazini,LOC,,
Koreakaskazini,LOC,,
KimjongjongUn,PER,,
Trump,PER,,
DemocratAdamSchiffSchiffSchiff,ORG,,
Trump,PER,,
RudyRudyGiulianiGiulianiGiuliani,PER,,
MikePence,PER,,
Marekani,LOC,,
PentagonPentagon,ORG,,
WhiteHouse,LOC,,
Trump,PER,,
RudyRudyGiulianiGiulianiGiuliani,PER,,
Ukraine,LOC,,
Democrat,ORG,,
JoeBiden,PER,,
Jumanne,DATE,,
