Entity,Type,Human Label,Correct?
J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i   J a n u a r i,PER,B-DATE,No
u r a i s   m g o m b e a   m g o m b e a,ORG,O,No
h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o   h i z o,PER,O,No
k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a   k w a,PER,O,No
y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a   y a,PER,O,No
h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o   h a y o,PER,O,No
k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a   k a t i k a,PER,O,No
K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u   K a t i b u,PER,PER,Yes
a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a   a l i j i p a t i a,PER,O,No
w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a,PER,O,No
